""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"898",543,10,10,10,0,0,0,0,0,0,0,0,0,0,0,533,452,149,15,288,81,17,17,0,0,64,11,0,53,"17031809500","809500"
"899",738,124,0,0,0,0,124,0,0,0,0,124,0,44,80,614,524,187,6,331,90,0,0,0,0,90,3,0,87,"17031809600","809600"
"900",1184,63,0,0,0,0,63,0,0,0,0,63,0,0,63,1121,812,214,13,585,309,122,7,41,74,187,116,0,71,"17031809700","809700"
"901",657,35,35,0,0,35,0,0,0,0,0,0,0,0,0,622,591,122,62,407,31,24,0,0,24,7,0,0,7,"17031809800","809800"
"902",648,31,21,0,0,21,10,0,0,0,0,10,0,0,10,617,610,243,43,324,7,0,0,0,0,7,7,0,0,"17031809900","809900"
"903",902,110,33,0,0,33,77,0,0,0,0,77,46,0,31,792,635,293,47,295,157,60,0,0,60,97,51,0,46,"17031810000","810000"
"904",988,92,13,13,0,0,79,38,10,9,19,41,0,22,19,896,865,380,100,385,31,22,0,0,22,9,0,0,9,"17031810100","810100"
"905",1594,336,260,54,7,199,76,0,0,0,0,76,0,0,76,1258,635,405,30,200,623,0,0,0,0,623,150,39,434,"17031810200","810200"
"906",674,69,42,14,0,28,27,0,0,0,0,27,0,0,27,605,412,81,70,261,193,43,32,0,11,150,0,7,143,"17031810301","810301"
"907",845,39,39,11,18,10,0,0,0,0,0,0,0,0,0,806,499,128,13,358,307,46,0,0,46,261,30,36,195,"17031810302","810302"
"908",1133,41,0,0,0,0,41,41,0,0,41,0,0,0,0,1092,986,157,144,685,106,0,0,0,0,106,9,9,88,"17031810400","810400"
"909",716,61,9,0,0,9,52,0,0,0,0,52,0,0,52,655,551,145,0,406,104,46,36,10,0,58,0,0,58,"17031810501","810501"
"910",757,50,32,0,0,32,18,0,0,0,0,18,9,0,9,707,633,149,47,437,74,29,14,0,15,45,0,7,38,"17031810502","810502"
"911",815,80,80,40,0,40,0,0,0,0,0,0,0,0,0,735,456,84,38,334,279,103,59,0,44,176,18,0,158,"17031810600","810600"
"912",959,124,47,10,0,37,77,34,0,0,34,43,9,0,34,835,607,156,49,402,228,7,0,0,7,221,65,0,156,"17031810701","810701"
"913",758,26,0,0,0,0,26,0,0,0,0,26,0,0,26,732,573,124,13,436,159,16,0,0,16,143,57,0,86,"17031810702","810702"
"914",1214,35,0,0,0,0,35,35,26,0,9,0,0,0,0,1179,886,296,31,559,293,60,44,0,16,233,68,0,165,"17031810800","810800"
"915",832,31,0,0,0,0,31,0,0,0,0,31,31,0,0,801,579,124,53,402,222,26,0,0,26,196,0,0,196,"17031810900","810900"
"916",931,20,0,0,0,0,20,0,0,0,0,20,0,0,20,911,833,264,58,511,78,0,0,0,0,78,17,11,50,"17031811000","811000"
"917",884,156,113,49,16,48,43,0,0,0,0,43,33,0,10,728,674,287,18,369,54,14,0,0,14,40,0,0,40,"17031811100","811100"
"918",1391,198,88,66,0,22,110,30,20,10,0,80,80,0,0,1193,747,156,11,580,446,189,13,0,176,257,56,0,201,"17031811200","811200"
"919",1185,88,88,30,29,29,0,0,0,0,0,0,0,0,0,1097,844,116,34,694,253,63,0,0,63,190,91,9,90,"17031811301","811301"
"920",1169,383,98,23,0,75,285,120,46,0,74,165,35,0,130,786,511,118,43,350,275,35,19,5,11,240,0,30,210,"17031811302","811302"
"921",1365,221,160,37,0,123,61,0,0,0,0,61,0,33,28,1144,819,214,37,568,325,19,0,0,19,306,86,23,197,"17031811401","811401"
"922",1004,265,168,21,0,147,97,32,32,0,0,65,25,0,40,739,387,73,50,264,352,197,34,32,131,155,35,6,114,"17031811402","811402"
"923",1039,158,136,52,0,84,22,0,0,0,0,22,0,11,11,881,730,93,0,637,151,38,0,0,38,113,11,23,79,"17031811500","811500"
"924",1421,350,140,24,24,92,210,0,0,0,0,210,0,0,210,1071,843,201,55,587,228,16,16,0,0,212,1,0,211,"17031811600","811600"
"925",995,210,123,72,4,47,87,43,43,0,0,44,44,0,0,785,542,169,15,358,243,109,22,0,87,134,18,10,106,"17031811701","811701"
"926",1396,130,100,20,10,70,30,0,0,0,0,30,23,7,0,1266,1086,278,79,729,180,73,48,8,17,107,35,23,49,"17031811702","811702"
"927",1076,132,112,0,0,112,20,20,10,0,10,0,0,0,0,944,735,239,95,401,209,74,7,0,67,135,56,0,79,"17031811800","811800"
"928",1526,37,0,0,0,0,37,0,0,0,0,37,12,0,25,1489,1375,185,59,1131,114,70,0,0,70,44,0,0,44,"17031811900","811900"
"929",1355,84,0,0,0,0,84,84,0,0,84,0,0,0,0,1271,1176,379,84,713,95,23,0,0,23,72,0,0,72,"17031812000","812000"
"930",1227,156,0,0,0,0,156,29,0,0,29,127,13,32,82,1071,855,235,61,559,216,19,0,0,19,197,51,7,139,"17031812100","812100"
"931",1211,29,0,0,0,0,29,20,4,0,16,9,0,0,9,1182,1109,303,68,738,73,16,0,0,16,57,11,0,46,"17031812200","812200"
"932",542,81,15,15,0,0,66,0,0,0,0,66,0,18,48,461,334,164,16,154,127,0,0,0,0,127,74,0,53,"17031812301","812301"
"933",674,40,23,0,8,15,17,0,0,0,0,17,0,0,17,634,625,115,7,503,9,9,9,0,0,0,0,0,0,"17031812302","812302"
"934",993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,949,184,48,717,44,44,0,0,44,0,0,0,0,"17031812400","812400"
"935",949,180,43,16,0,27,137,0,0,0,0,137,42,0,95,769,678,204,31,443,91,9,0,0,9,82,42,0,40,"17031812500","812500"
"936",652,56,19,0,0,19,37,0,0,0,0,37,9,0,28,596,365,166,23,176,231,76,31,0,45,155,9,0,146,"17031812600","812600"
"937",639,42,0,0,0,0,42,0,0,0,0,42,0,0,42,597,468,64,30,374,129,0,0,0,0,129,25,10,94,"17031812700","812700"
"938",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,320,185,0,135,92,50,0,28,22,42,0,0,42,"17031812801","812801"
"939",672,100,55,55,0,0,45,0,0,0,0,45,28,0,17,572,489,95,15,379,83,0,0,0,0,83,10,0,73,"17031812802","812802"
"940",1499,223,64,0,0,64,159,0,0,0,0,159,82,0,77,1276,1017,412,68,537,259,94,0,9,85,165,7,0,158,"17031812900","812900"
"941",908,96,24,0,0,24,72,0,0,0,0,72,15,0,57,812,653,198,13,442,159,33,0,0,33,126,24,0,102,"17031813000","813000"
"942",1165,6,0,0,0,0,6,0,0,0,0,6,0,0,6,1159,858,194,86,578,301,0,0,0,0,301,56,30,215,"17031813100","813100"
"943",1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,968,268,126,574,178,0,0,0,0,178,71,0,107,"17031813200","813200"
"944",1234,438,142,81,1,60,296,84,0,0,84,212,48,0,164,796,544,171,54,319,252,101,53,2,46,151,51,0,100,"17031813301","813301"
"945",1337,293,47,15,6,26,246,40,0,0,40,206,0,10,196,1044,916,109,116,691,128,76,33,0,43,52,38,0,14,"17031813302","813302"
"946",2967,932,350,137,9,204,582,102,21,0,81,480,193,32,255,2035,1586,396,49,1141,449,238,73,0,165,211,64,0,147,"17031813400","813400"
"947",2490,292,188,22,57,109,104,65,30,0,35,39,0,0,39,2198,1516,526,76,914,682,290,122,36,132,392,143,9,240,"17031813500","813500"
"948",1668,443,271,43,19,209,172,29,15,0,14,143,18,17,108,1225,1016,289,59,668,209,89,8,0,81,120,56,0,64,"17031813600","813600"
"949",1157,390,175,18,38,119,215,0,0,0,0,215,88,0,127,767,518,204,16,298,249,127,53,0,74,122,61,0,61,"17031813701","813701"
"950",1523,400,356,77,22,257,44,22,0,0,22,22,22,0,0,1123,950,238,45,667,173,63,0,0,63,110,27,0,83,"17031813702","813702"
"951",935,202,60,21,0,39,142,22,17,0,5,120,35,0,85,733,576,27,39,510,157,10,0,0,10,147,27,0,120,"17031813801","813801"
"952",1733,451,105,47,0,58,346,0,0,0,0,346,117,6,223,1282,1010,424,50,536,272,213,109,0,104,59,0,0,59,"17031813802","813802"
"953",2340,602,446,107,42,297,156,31,6,6,19,125,90,0,35,1738,1204,378,41,785,534,131,44,0,87,403,143,28,232,"17031813900","813900"
"954",1383,321,85,19,6,60,236,0,0,0,0,236,22,17,197,1062,767,222,0,545,295,251,110,16,125,44,25,0,19,"17031814000","814000"
"955",1315,536,383,91,57,235,153,0,0,0,0,153,89,0,64,779,677,189,37,451,102,0,0,0,0,102,38,0,64,"17031814100","814100"
"956",2343,852,283,51,15,217,569,115,46,10,59,454,210,50,194,1491,1044,214,41,789,447,118,81,0,37,329,58,0,271,"17031814200","814200"
"957",1665,455,242,96,51,95,213,0,0,0,0,213,97,0,116,1210,1059,377,46,636,151,54,0,22,32,97,40,0,57,"17031814300","814300"
"958",2453,651,257,20,0,237,394,151,51,0,100,243,182,0,61,1802,1675,311,194,1170,127,28,0,0,28,99,12,0,87,"17031814400","814400"
"959",1212,96,72,0,0,72,24,0,0,0,0,24,13,0,11,1116,815,123,10,682,301,17,9,0,8,284,92,6,186,"17031814500","814500"
"960",1678,307,145,11,7,127,162,90,0,30,60,72,72,0,0,1371,996,329,40,627,375,136,66,0,70,239,91,6,142,"17031814600","814600"
"961",2032,350,118,14,26,78,232,0,0,0,0,232,145,78,9,1682,1507,284,63,1160,175,17,17,0,0,158,23,0,135,"17031814700","814700"
"962",1402,75,0,0,0,0,75,0,0,0,0,75,16,0,59,1327,828,265,79,484,499,170,0,0,170,329,33,26,270,"17031814800","814800"
"963",1879,530,16,0,0,16,514,224,82,0,142,290,58,0,232,1349,709,210,38,461,640,63,48,0,15,577,235,0,342,"17031814900","814900"
"964",1467,765,131,79,0,52,634,14,0,0,14,620,173,40,407,702,344,99,52,193,358,118,0,0,118,240,79,0,161,"17031815000","815000"
"965",1470,304,257,93,27,137,47,0,0,0,0,47,17,0,30,1166,723,197,53,473,443,17,6,0,11,426,194,7,225,"17031815100","815100"
"966",1526,235,93,0,0,93,142,13,13,0,0,129,59,12,58,1291,868,192,102,574,423,208,86,0,122,215,44,0,171,"17031815200","815200"
"967",921,102,73,13,0,60,29,0,0,0,0,29,0,0,29,819,687,319,11,357,132,34,19,0,15,98,0,17,81,"17031815300","815300"
"968",1040,155,0,0,0,0,155,54,0,0,54,101,30,0,71,885,664,221,24,419,221,72,0,0,72,149,22,22,105,"17031815400","815400"
"969",2188,518,239,47,0,192,279,0,0,0,0,279,15,0,264,1670,1272,291,81,900,398,90,16,0,74,308,94,62,152,"17031815500","815500"
"970",1077,61,26,0,0,26,35,0,0,0,0,35,0,0,35,1016,552,47,12,493,464,55,13,0,42,409,112,0,297,"17031815600","815600"
"971",1096,9,0,0,0,0,9,9,9,0,0,0,0,0,0,1087,957,170,62,725,130,8,0,0,8,122,32,0,90,"17031815701","815701"
"972",1119,49,17,17,0,0,32,0,0,0,0,32,0,0,32,1070,1024,226,29,769,46,30,0,0,30,16,0,0,16,"17031815702","815702"
"973",248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,211,79,7,125,37,10,0,0,10,27,0,0,27,"17031815800","815800"
"974",600,162,0,0,0,0,162,9,9,0,0,153,0,0,153,438,245,139,7,99,193,97,41,0,56,96,0,0,96,"17031815900","815900"
"975",586,49,0,0,0,0,49,0,0,0,0,49,17,0,32,537,322,81,18,223,215,5,5,0,0,210,50,9,151,"17031816000","816000"
"976",1215,166,75,0,0,75,91,32,32,0,0,59,14,0,45,1049,623,238,10,375,426,124,0,0,124,302,161,0,141,"17031816100","816100"
"977",670,86,13,0,0,13,73,0,0,0,0,73,46,9,18,584,448,181,24,243,136,1,0,0,1,135,60,0,75,"17031816200","816200"
"978",1422,316,135,34,15,86,181,39,13,0,26,142,50,0,92,1106,826,282,28,516,280,55,38,0,17,225,59,0,166,"17031816300","816300"
"979",1846,529,296,93,0,203,233,48,12,0,36,185,87,0,98,1317,858,169,88,601,459,138,119,0,19,321,125,15,181,"17031816401","816401"
"980",1368,399,127,75,18,34,272,0,0,0,0,272,109,16,147,969,719,202,0,517,250,204,141,0,63,46,13,0,33,"17031816402","816402"
"981",1594,392,292,86,20,186,100,0,0,0,0,100,44,0,56,1202,701,124,80,497,501,256,16,19,221,245,65,22,158,"17031816500","816500"
"982",1525,307,128,12,12,104,179,91,69,11,11,88,20,0,68,1218,846,268,58,520,372,272,106,0,166,100,43,0,57,"17031816600","816600"
"983",908,213,213,66,0,147,0,0,0,0,0,0,0,0,0,695,564,207,23,334,131,64,37,0,27,67,36,0,31,"17031816700","816700"
"984",1240,59,0,0,0,0,59,0,0,0,0,59,0,0,59,1181,945,182,38,725,236,141,22,0,119,95,18,14,63,"17031816800","816800"
"985",1662,353,178,54,0,124,175,0,0,0,0,175,27,0,148,1309,757,253,48,456,552,64,29,0,35,488,47,24,417,"17031816900","816900"
"986",1190,213,60,5,9,46,153,46,31,0,15,107,56,27,24,977,627,129,23,475,350,115,60,9,46,235,47,5,183,"17031817000","817000"
"987",1041,120,58,0,0,58,62,0,0,0,0,62,32,0,30,921,424,82,56,286,497,9,0,0,9,488,67,6,415,"17031817101","817101"
"988",817,144,0,0,0,0,144,0,0,0,0,144,82,0,62,673,299,138,0,161,374,66,0,0,66,308,137,0,171,"17031817102","817102"
"989",932,516,66,8,29,29,450,0,0,0,0,450,75,0,375,416,61,14,0,47,355,17,17,0,0,338,67,52,219,"17031817200","817200"
"990",741,245,16,0,0,16,229,0,0,0,0,229,59,0,170,496,279,80,20,179,217,8,5,0,3,209,118,6,85,"17031817300","817300"
"991",1197,204,23,12,11,0,181,76,26,25,25,105,21,0,84,993,743,165,31,547,250,163,52,0,111,87,15,0,72,"17031817400","817400"
"992",974,333,105,0,0,105,228,0,0,0,0,228,93,19,116,641,462,110,66,286,179,0,0,0,0,179,0,14,165,"17031817500","817500"
"993",823,281,87,0,0,87,194,0,0,0,0,194,15,0,179,542,274,85,4,185,268,0,0,0,0,268,67,0,201,"17031817600","817600"
"994",583,105,0,0,0,0,105,0,0,0,0,105,21,0,84,478,277,73,20,184,201,20,0,0,20,181,43,0,138,"17031817700","817700"
"995",855,141,0,0,0,0,141,68,46,0,22,73,0,0,73,714,619,227,71,321,95,50,0,0,50,45,0,0,45,"17031817900","817900"
"996",831,91,39,0,0,39,52,18,0,0,18,34,0,0,34,740,435,103,26,306,305,132,0,0,132,173,42,0,131,"17031818000","818000"
"997",543,52,0,0,0,0,52,0,0,0,0,52,0,0,52,491,433,159,29,245,58,10,0,0,10,48,0,0,48,"17031818100","818100"
"998",1097,66,23,0,0,23,43,32,8,0,24,11,0,0,11,1031,805,392,33,380,226,6,0,0,6,220,65,31,124,"17031818200","818200"
"999",1467,476,270,67,0,203,206,0,0,0,0,206,128,0,78,991,736,115,34,587,255,56,0,15,41,199,53,0,146,"17031818300","818300"
"1000",643,106,0,0,0,0,106,0,0,0,0,106,0,0,106,537,355,168,0,187,182,23,8,0,15,159,31,0,128,"17031818401","818401"
"1001",486,22,22,0,0,22,0,0,0,0,0,0,0,0,0,464,426,121,12,293,38,12,12,0,0,26,9,0,17,"17031818402","818402"
"1002",799,38,0,0,0,0,38,0,0,0,0,38,0,0,38,761,737,171,0,566,24,0,0,0,0,24,0,0,24,"17031818500","818500"
"1003",1248,111,8,0,8,0,103,0,0,0,0,103,0,0,103,1137,789,310,41,438,348,0,0,0,0,348,82,0,266,"17031818600","818600"
"1004",803,25,7,0,0,7,18,18,0,0,18,0,0,0,0,778,490,153,12,325,288,135,22,23,90,153,13,0,140,"17031818700","818700"
"1005",1227,277,50,0,0,50,227,70,29,0,41,157,0,0,157,950,787,190,55,542,163,26,0,0,26,137,80,0,57,"17031818800","818800"
"1006",1019,61,0,0,0,0,61,0,0,0,0,61,30,15,16,958,818,174,3,641,140,12,12,0,0,128,43,0,85,"17031818900","818900"
"1007",1317,14,14,0,0,14,0,0,0,0,0,0,0,0,0,1303,1216,248,65,903,87,16,0,0,16,71,0,0,71,"17031819000","819000"
"1008",878,57,24,0,0,24,33,0,0,0,0,33,0,0,33,821,478,147,30,301,343,19,0,0,19,324,91,0,233,"17031819100","819100"
"1009",1475,247,144,0,11,133,103,0,0,0,0,103,17,0,86,1228,987,305,0,682,241,128,31,0,97,113,0,0,113,"17031819200","819200"
"1010",707,44,17,0,0,17,27,9,6,0,3,18,0,0,18,663,492,295,0,197,171,4,4,0,0,167,26,0,141,"17031819300","819300"
"1011",1230,186,55,0,0,55,131,0,0,0,0,131,0,50,81,1044,883,257,72,554,161,45,0,0,45,116,31,0,85,"17031819400","819400"
"1012",720,23,14,0,0,14,9,0,0,0,0,9,0,0,9,697,571,246,29,296,126,54,0,27,27,72,0,0,72,"17031819500","819500"
"1013",1264,18,18,6,6,6,0,0,0,0,0,0,0,0,0,1246,1101,215,26,860,145,32,7,0,25,113,35,0,78,"17031819600","819600"
"1014",1945,138,57,10,0,47,81,17,0,0,17,64,0,0,64,1807,1708,399,95,1214,99,35,0,0,35,64,7,0,57,"17031819700","819700"
"1015",1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844,1834,279,105,1450,10,10,0,0,10,0,0,0,0,"17031819801","819801"
"1016",703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,664,91,47,526,39,18,0,0,18,21,0,0,21,"17031819802","819802"
"1017",1058,63,63,0,0,63,0,0,0,0,0,0,0,0,0,995,987,212,70,705,8,0,0,0,0,8,0,0,8,"17031819900","819900"
"1018",652,40,31,0,0,31,9,0,0,0,0,9,4,0,5,612,578,118,32,428,34,0,0,0,0,34,0,0,34,"17031820000","820000"
"1019",1489,17,0,0,0,0,17,0,0,0,0,17,17,0,0,1472,1218,234,32,952,254,52,0,0,52,202,0,0,202,"17031820101","820101"
"1020",1113,89,61,46,0,15,28,0,0,0,0,28,28,0,0,1024,689,122,17,550,335,79,64,0,15,256,152,0,104,"17031820103","820103"
"1021",838,220,157,30,0,127,63,35,28,0,7,28,28,0,0,618,541,186,40,315,77,41,0,5,36,36,18,0,18,"17031820104","820104"
"1022",1619,57,0,0,0,0,57,27,0,0,27,30,12,6,12,1562,1446,326,89,1031,116,25,12,0,13,91,20,13,58,"17031820201","820201"
"1023",901,171,162,93,0,69,9,0,0,0,0,9,0,0,9,730,550,104,42,404,180,79,31,21,27,101,15,0,86,"17031820202","820202"
"1024",1507,259,79,16,0,63,180,45,23,0,22,135,102,23,10,1248,794,263,41,490,454,175,99,0,76,279,30,0,249,"17031820300","820300"
"1025",1681,463,186,56,21,109,277,62,18,17,27,215,112,0,103,1218,803,216,59,528,415,236,98,0,138,179,0,23,156,"17031820400","820400"
"1026",1518,382,179,71,0,108,203,84,47,0,37,119,12,53,54,1136,1030,267,56,707,106,45,43,2,0,61,0,5,56,"17031820501","820501"
"1027",789,85,58,14,0,44,27,0,0,0,0,27,0,0,27,704,613,209,50,354,91,18,0,0,18,73,38,0,35,"17031820502","820502"
"1028",1266,173,66,44,0,22,107,0,0,0,0,107,19,10,78,1093,601,99,7,495,492,177,74,71,32,315,105,11,199,"17031820603","820603"
"1029",1154,289,85,0,0,85,204,14,7,7,0,190,29,0,161,865,518,170,61,287,347,64,27,25,12,283,90,24,169,"17031820604","820604"
"1030",1219,533,20,0,0,20,513,36,0,0,36,477,73,53,351,686,235,158,18,59,451,16,0,0,16,435,26,15,394,"17031820605","820605"
"1031",786,60,43,0,0,43,17,0,0,0,0,17,0,0,17,726,687,350,0,337,39,30,10,0,20,9,0,0,9,"17031820606","820606"
"1032",1737,69,0,0,0,0,69,0,0,0,0,69,69,0,0,1668,1004,245,51,708,664,7,7,0,0,657,138,0,519,"17031820700","820700"
"1033",928,65,37,0,0,37,28,0,0,0,0,28,0,0,28,863,508,159,33,316,355,141,42,0,99,214,57,10,147,"17031820800","820800"
"1034",1313,158,59,30,0,29,99,99,0,0,99,0,0,0,0,1155,1034,235,35,764,121,67,0,0,67,54,18,8,28,"17031820901","820901"
"1035",1427,383,346,42,26,278,37,4,0,0,4,33,16,0,17,1044,947,217,56,674,97,27,9,0,18,70,15,9,46,"17031820902","820902"
"1036",1357,254,219,96,35,88,35,0,0,0,0,35,12,6,17,1103,936,231,22,683,167,36,0,0,36,131,27,26,78,"17031821001","821001"
"1037",1210,199,186,20,27,139,13,0,0,0,0,13,0,0,13,1011,845,103,42,700,166,40,0,0,40,126,62,0,64,"17031821002","821002"
"1038",1085,200,96,0,0,96,104,72,37,0,35,32,0,0,32,885,811,202,34,575,74,29,7,0,22,45,19,0,26,"17031821101","821101"
"1039",955,205,82,34,0,48,123,0,0,0,0,123,0,34,89,750,561,97,8,456,189,90,0,0,90,99,25,32,42,"17031821102","821102"
"1040",1373,278,150,10,40,100,128,0,0,0,0,128,37,0,91,1095,630,124,0,506,465,111,0,9,102,354,51,0,303,"17031821200","821200"
"1041",1744,702,0,0,0,0,702,228,39,38,151,474,216,45,213,1042,633,149,13,471,409,105,73,0,32,304,157,0,147,"17031821300","821300"
"1042",785,244,128,0,0,128,116,0,0,0,0,116,12,0,104,541,222,56,12,154,319,55,0,0,55,264,0,0,264,"17031821401","821401"
"1043",795,134,0,0,0,0,134,0,0,0,0,134,19,0,115,661,314,95,0,219,347,132,33,0,99,215,12,11,192,"17031821402","821402"
"1044",819,360,8,0,0,8,352,50,0,0,50,302,54,27,221,459,91,27,4,60,368,34,4,4,26,334,25,15,294,"17031821500","821500"
"1045",1045,222,0,0,0,0,222,54,0,0,54,168,33,0,135,823,563,198,51,314,260,140,37,0,103,120,46,0,74,"17031821600","821600"
"1046",1209,57,0,0,0,0,57,0,0,0,0,57,15,0,42,1152,991,204,22,765,161,88,32,0,56,73,36,0,37,"17031821700","821700"
"1047",1420,131,93,0,0,93,38,0,0,0,0,38,0,0,38,1289,978,304,30,644,311,35,0,8,27,276,2,0,274,"17031821800","821800"
"1048",1274,219,44,0,0,44,175,0,0,0,0,175,92,0,83,1055,791,252,26,513,264,145,6,0,139,119,25,0,94,"17031821900","821900"
"1049",982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982,721,294,41,386,261,143,48,0,95,118,12,12,94,"17031822000","822000"
"1050",967,107,67,18,0,49,40,0,0,0,0,40,32,0,8,860,678,116,26,536,182,67,10,11,46,115,81,0,34,"17031822101","822101"
"1051",784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,601,125,0,476,183,0,0,0,0,183,104,0,79,"17031822102","822102"
"1052",1094,336,157,0,24,133,179,0,0,0,0,179,34,0,145,758,701,130,64,507,57,6,6,0,0,51,0,0,51,"17031822200","822200"
"1053",963,11,0,0,0,0,11,0,0,0,0,11,11,0,0,952,786,192,87,507,166,15,0,0,15,151,32,0,119,"17031822301","822301"
"1054",964,231,86,34,7,45,145,0,0,0,0,145,0,11,134,733,557,164,0,393,176,11,0,0,11,165,0,0,165,"17031822302","822302"
"1055",1733,723,708,504,28,176,15,0,0,0,0,15,15,0,0,1010,837,279,43,515,173,49,23,0,26,124,29,0,95,"17031822400","822400"
"1056",830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,687,174,78,435,143,32,9,0,23,111,17,0,94,"17031822500","822500"
"1057",919,176,84,0,0,84,92,0,0,0,0,92,11,0,81,743,587,210,17,360,156,26,0,0,26,130,0,0,130,"17031822601","822601"
"1058",1424,243,227,38,47,142,16,0,0,0,0,16,16,0,0,1181,1140,351,52,737,41,0,0,0,0,41,0,0,41,"17031822602","822602"
"1059",728,138,0,0,0,0,138,46,46,0,0,92,9,0,83,590,542,172,0,370,48,0,0,0,0,48,0,0,48,"17031822701","822701"
"1060",613,52,39,39,0,0,13,0,0,0,0,13,13,0,0,561,514,104,4,406,47,0,0,0,0,47,0,0,47,"17031822702","822702"
"1061",734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,565,189,11,365,169,0,0,0,0,169,32,0,137,"17031822801","822801"
"1062",765,6,0,0,0,0,6,0,0,0,0,6,0,0,6,759,654,118,51,485,105,55,32,0,23,50,25,0,25,"17031822802","822802"
"1063",506,68,31,11,0,20,37,0,0,0,0,37,4,0,33,438,300,25,0,275,138,28,6,0,22,110,0,18,92,"17031822900","822900"
"1064",1280,208,97,0,0,97,111,54,54,0,0,57,19,18,20,1072,830,245,45,540,242,14,0,0,14,228,152,0,76,"17031823001","823001"
"1065",1503,226,148,91,0,57,78,0,0,0,0,78,63,0,15,1277,761,268,25,468,516,272,119,58,95,244,0,13,231,"17031823002","823002"
"1066",935,116,77,50,0,27,39,0,0,0,0,39,9,0,30,819,710,130,25,555,109,45,10,0,35,64,8,0,56,"17031823101","823101"
"1067",913,198,84,33,0,51,114,0,0,0,0,114,30,19,65,715,498,68,0,430,217,15,0,15,0,202,52,0,150,"17031823102","823102"
"1068",1025,98,70,13,0,57,28,0,0,0,0,28,28,0,0,927,813,155,19,639,114,7,0,0,7,107,0,0,107,"17031823200","823200"
"1069",1427,294,104,45,0,59,190,67,34,0,33,123,0,0,123,1133,804,321,107,376,329,126,0,0,126,203,96,4,103,"17031823302","823302"
"1070",1360,201,33,11,4,18,168,16,0,0,16,152,58,28,66,1159,927,267,61,599,232,46,20,0,26,186,0,0,186,"17031823303","823303"
"1071",1334,359,235,75,42,118,124,0,0,0,0,124,68,15,41,975,701,152,34,515,274,6,3,0,3,268,36,11,221,"17031823304","823304"
"1072",1135,418,137,29,8,100,281,75,8,19,48,206,55,0,151,717,519,115,38,366,198,44,0,0,44,154,52,13,89,"17031823400","823400"
"1073",1443,282,223,34,0,189,59,0,0,0,0,59,0,5,54,1161,1057,231,36,790,104,5,0,0,5,99,5,0,94,"17031823500","823500"
"1074",937,41,41,21,20,0,0,0,0,0,0,0,0,0,0,896,699,204,43,452,197,19,0,0,19,178,0,15,163,"17031823602","823602"
"1075",764,503,261,6,0,255,242,50,9,0,41,192,103,0,89,261,194,53,27,114,67,28,0,0,28,39,7,4,28,"17031823603","823603"
"1076",747,45,0,0,0,0,45,0,0,0,0,45,0,0,45,702,615,84,38,493,87,17,17,0,0,70,0,8,62,"17031823604","823604"
"1077",771,97,57,29,28,0,40,0,0,0,0,40,40,0,0,674,602,180,7,415,72,63,0,0,63,9,0,0,9,"17031823605","823605"
